step,episode_reward
0,4.500957
50012,8.580877
100024,242.490692
150909,258.319916
200719,86.648453
250946,101.234840
300763,194.065475
350111,631.253906
400641,251.216766
450314,738.190063
500051,399.409973
550467,165.798019
600275,517.297852
650737,283.957214
700261,737.380554
750345,462.359680
800779,497.241882
850302,774.951965
900028,348.031189
950858,595.830444
1000458,693.189636
1050305,439.653992
1100680,604.388306
1150016,93.724197
1200794,707.198364
1250007,358.489868
1300276,554.692566
1350000,600.526855
1400977,438.004578
1450194,778.103210
1500043,513.927429
1550190,726.544373
1600300,798.723450
1650676,816.791626
1700930,865.603333
1750736,640.567383
1800292,397.315033
1850951,711.756165
1900141,766.212097
1950051,463.535217
