step,episode_reward
0,7.239631
50068,14.932739
100446,65.194809
150032,88.248100
200334,310.788208
250063,332.479218
300138,199.685547
350857,579.123901
400144,459.744080
450993,303.531311
500013,351.362732
550267,195.754425
600161,812.268311
650441,95.567833
700126,671.023682
750001,446.326477
800845,527.819458
850758,528.598999
900903,366.706451
950723,798.052368
1000379,368.175110
1050391,719.918762
1100425,586.269409
1150384,879.906860
1200169,708.917664
1250249,406.690002
1300065,607.699524
1350936,376.479980
1400350,734.929077
1450609,677.673462
1500807,777.093262
1550516,806.467163
1600164,544.467834
1650436,772.075256
1700738,549.843384
1750356,638.811768
1800456,714.241150
1850491,697.041016
1900414,782.919556
1950442,857.785156
