step,episode_reward
0,3.794773
50043,16.981312
100043,24.408741
150338,39.564396
200380,163.477020
250713,330.578827
300409,441.468811
350155,594.593262
400661,169.735947
450932,559.943970
500294,495.138275
550162,466.823730
600484,413.940247
650957,284.614349
700212,501.950928
750662,513.295959
800311,641.680359
850159,344.002808
900427,698.394714
950319,568.025208
1000215,600.099426
1050258,747.178162
1100335,566.607727
1150907,642.977234
1200806,538.088989
1250681,729.540405
1300271,815.430237
1350812,621.845032
1400022,495.641205
1450099,354.121582
1500703,268.766602
1550451,317.772491
1600916,680.494019
1650046,464.946045
1700568,628.009155
1750326,572.763306
1800314,646.303406
1850449,397.674805
1900918,470.901672
1950063,808.407166
