step,episode_reward
0,3.948933
50076,17.293423
100065,29.412497
150026,38.155762
200211,98.227478
250611,106.488770
300770,44.838459
350531,191.357101
400400,175.134827
450471,234.751511
500178,126.692215
550046,265.316162
600339,426.571472
650339,323.080597
700343,423.772705
750408,469.663879
800982,582.535889
850074,429.132263
900502,660.911743
950434,512.727844
1000578,817.742126
1050212,449.519714
1100350,580.830811
1150947,345.127380
1200365,489.460754
1250947,342.613342
1300203,435.882660
1350831,637.049683
1400323,559.407288
1450197,650.324829
1500991,752.845764
1550128,594.489807
1600439,847.076355
1650573,600.916138
1700243,431.816162
1750054,407.976807
1800635,744.067383
1850214,896.044434
1900031,602.709595
1950019,689.843689
