step,episode_reward
0,7.610754
50089,117.247330
100288,236.810471
150005,213.559372
200468,365.146301
250472,694.733704
300830,804.409485
350024,884.573059
400030,195.831619
450261,421.997314
500645,338.978790
550580,773.150330
600873,767.074402
650249,559.990845
700776,632.923279
750255,710.928894
800144,716.809509
850952,896.053040
900440,219.074753
950221,829.380737
1000673,592.175476
1050501,902.411804
1100905,600.394104
1150344,809.053101
1200822,665.042786
1250478,657.346558
1300928,822.830688
1350020,649.202515
1400067,529.162659
1450555,736.831177
1500237,775.007812
1550184,813.754517
1600882,892.507324
1650559,700.102478
1700221,763.356506
1750017,825.250183
1800570,682.007324
1850849,849.130737
1900721,915.800598
1950504,679.528320
