step,episode_reward
0,17.458679
50020,73.903900
100032,65.827164
150064,304.033356
200217,120.329613
250129,403.255676
300034,879.703308
350284,901.579285
400743,763.302185
450083,85.341507
500094,305.000214
550192,645.692871
600389,787.591187
650051,287.719269
700135,331.966278
750941,912.014648
800309,857.398804
850900,912.883179
900647,717.846069
950444,694.814636
1000804,710.842651
1050633,774.742310
1100976,591.645630
1150914,842.709595
1200304,792.747925
1250377,471.409760
1300102,860.800415
1350112,895.765747
1400267,698.983459
1450119,760.157593
1500238,904.685425
1550957,706.886597
1600392,833.313171
1650046,573.948425
1700446,477.793274
1750060,775.064087
1800501,756.257446
1850743,387.942566
1900376,774.031677
1950639,879.985840
