step,episode_reward
0,6.103901
50028,141.189682
100499,504.509857
150665,226.166351
200854,745.277710
250032,377.355103
300601,599.115540
350120,367.729706
400515,503.971497
450225,553.003540
500870,409.917297
550480,643.105957
600350,585.404053
650700,497.351868
700650,737.256470
750222,899.808777
800486,749.315735
850990,589.573914
900522,539.027893
950510,788.187134
1000212,919.729309
1050232,817.242371
1100062,911.132446
1150545,56.631886
1200975,586.542114
1250396,910.089966
1300600,909.712524
1350638,679.683716
1400194,837.464050
1450098,928.535278
1500485,930.523621
1550923,620.505554
1600912,756.335510
1650736,892.099121
1700329,645.471008
1750287,446.214417
1800844,918.462585
1850105,422.598053
1900546,866.650269
1950675,853.670044
