step,episode_reward
0,11.317126
50054,111.686325
100115,283.226135
150625,17.186405
200393,619.690186
250569,499.768646
300147,873.117371
350727,137.559784
400031,13.506886
450885,294.112030
500469,894.044922
550693,726.866577
600039,216.143509
650236,625.859741
700781,707.976318
750906,823.252563
800148,884.362183
850268,628.982300
900982,523.561401
950669,773.576172
1000070,719.990051
1050364,894.428101
1100388,886.035950
1150919,875.816772
1200035,823.963501
1250001,10.019517
1300421,921.298523
1350221,824.452515
1400006,621.955933
1450788,710.787476
1500163,857.670227
1550346,911.541687
1600794,799.876770
1650099,828.115417
1700972,849.613892
1750214,913.573730
1800392,900.063843
1850542,915.526733
1900197,708.026794
1950226,731.426514
