step,episode_reward
0,60.894978
50000,311.661133
100000,287.572693
150000,281.933258
200000,372.930664
250000,514.432495
300000,498.640808
350000,655.164062
400000,590.930298
450000,789.824402
500000,770.222778
550000,882.252747
600000,942.471680
650000,930.131470
700000,908.851685
750000,768.286987
800000,872.215149
850000,769.722900
900000,802.737305
950000,979.100403
1000000,985.124390
1050000,984.790833
1100000,967.950195
1150000,408.412537
1200000,981.394897
1250000,975.686707
1300000,985.846863
1350000,222.454803
1400000,899.327820
1450000,977.321655
1500000,982.445435
1550000,980.640930
1600000,879.747375
1650000,450.395508
1700000,830.702271
1750000,903.279663
1800000,971.173706
1850000,967.543762
1900000,784.902710
1950000,835.259277
2000000,621.247498
