step,episode_reward
0,233.721588
50000,303.786438
100000,244.432739
150000,332.872040
200000,528.623657
250000,499.739899
300000,563.974548
350000,587.401306
400000,764.522827
450000,837.981140
500000,537.224976
550000,853.637024
600000,384.519775
650000,862.582153
700000,788.347778
750000,866.585144
800000,916.461548
850000,895.140259
900000,917.615112
950000,814.273682
1000000,711.416077
1050000,123.344254
1100000,472.231628
1150000,799.139893
1200000,864.797180
1250000,756.913208
1300000,760.665955
1350000,941.356323
1400000,934.758606
1450000,836.183105
1500000,452.159027
1550000,893.747559
1600000,941.441101
1650000,520.262024
1700000,564.541687
1750000,762.227234
1800000,143.077774
1850000,867.518555
1900000,761.550415
1950000,886.203613
2000000,609.290894
