step,episode_reward
0,205.182709
50000,89.867836
100000,478.332703
150000,420.427307
200000,485.154114
250000,645.511230
300000,672.295593
350000,738.265198
400000,810.287964
450000,348.196472
500000,738.424011
550000,666.734741
600000,790.479980
650000,782.273010
700000,855.867371
750000,712.536011
800000,661.445190
850000,834.276489
900000,323.491028
950000,823.744263
1000000,960.329712
1050000,766.995483
1100000,508.554260
1150000,880.861145
1200000,847.723755
1250000,710.028015
1300000,770.364685
1350000,892.586731
1400000,859.832397
1450000,866.586304
1500000,831.832336
1550000,883.745483
1600000,875.049500
1650000,903.134583
1700000,911.183228
1750000,821.317688
1800000,963.561340
1850000,899.817749
1900000,871.728882
1950000,867.814575
2000000,917.970886
