step,episode_reward
0,306.222473
50000,252.175079
100000,287.522491
150000,300.850525
200000,345.535187
250000,482.986969
300000,649.493958
350000,693.807312
400000,829.874512
450000,891.676880
500000,874.176453
550000,861.459595
600000,938.492004
650000,969.716492
700000,937.376770
750000,949.850586
800000,980.318848
850000,950.036926
900000,688.058350
950000,491.495514
1000000,476.847992
1050000,398.718201
1100000,777.330566
1150000,971.726196
1200000,830.138489
1250000,519.899292
1300000,381.858032
1350000,966.453979
1400000,919.708496
1450000,854.342285
1500000,910.336609
1550000,902.353149
1600000,857.263977
1650000,811.441956
1700000,979.415039
1750000,971.242065
1800000,774.325806
1850000,832.320190
1900000,877.795776
1950000,882.584290
2000000,938.771179
