step,episode_reward
0,181.130524
50000,238.427155
100000,262.181213
150000,353.485352
200000,553.904358
250000,590.210327
300000,518.645020
350000,612.206543
400000,637.779541
450000,531.817871
500000,808.798157
550000,729.314514
600000,822.786804
650000,834.265625
700000,866.767273
750000,908.064758
800000,938.707642
850000,938.346558
900000,910.910767
950000,932.788940
1000000,940.254272
1050000,952.973328
1100000,935.945923
1150000,953.792603
1200000,960.335144
1250000,967.022644
1300000,962.717163
1350000,976.448242
1400000,982.054077
1450000,981.236511
1500000,970.313293
1550000,978.953491
1600000,983.066589
1650000,913.324402
1700000,963.519348
1750000,972.004089
1800000,954.447266
1850000,874.350281
1900000,750.119934
1950000,962.036316
2000000,972.124512
