step,episode_reward
0,314.959564
50000,212.260941
100000,247.681641
150000,376.581818
200000,636.416687
250000,651.884155
300000,596.149414
350000,783.367065
400000,787.802368
450000,774.560181
500000,804.986572
550000,809.977295
600000,844.301453
650000,843.824890
700000,858.408875
750000,888.909851
800000,790.891235
850000,921.544250
900000,938.798645
950000,929.398132
1000000,878.069824
1050000,934.833313
1100000,949.888489
1150000,938.681641
1200000,943.057800
1250000,977.556946
1300000,968.825806
1350000,967.066895
1400000,967.076782
1450000,982.092407
1500000,982.032532
1550000,978.475891
1600000,980.891113
1650000,921.191040
1700000,954.600220
1750000,966.575500
1800000,965.410828
1850000,952.106812
1900000,965.820312
1950000,967.290833
2000000,972.628540
