step,episode_reward
0,215.989624
50000,151.556549
100000,204.777679
150000,226.067902
200000,551.078003
250000,533.963806
300000,611.284973
350000,645.053589
400000,696.336426
450000,775.804688
500000,805.443726
550000,678.888550
600000,856.480774
650000,755.306946
700000,821.385620
750000,877.679077
800000,902.527039
850000,910.417664
900000,929.815552
950000,941.321167
1000000,948.647156
1050000,936.336609
1100000,942.155151
1150000,933.219910
1200000,954.980103
1250000,961.417297
1300000,954.987427
1350000,976.018860
1400000,976.115845
1450000,958.347046
1500000,979.601929
1550000,976.309265
1600000,978.378540
1650000,982.675598
1700000,961.898621
1750000,978.597473
1800000,941.419128
1850000,971.188843
1900000,975.492493
1950000,952.641113
2000000,974.720703
