step,episode_reward
0,322.179321
50000,276.545959
100000,281.689301
150000,293.730377
200000,378.533997
250000,414.354919
300000,500.374023
350000,565.470215
400000,577.245483
450000,664.910522
500000,642.432068
550000,755.728577
600000,804.392944
650000,773.181580
700000,816.671509
750000,806.296021
800000,762.842773
850000,854.208313
900000,849.201843
950000,891.900513
1000000,903.118835
1050000,940.371948
1100000,940.764526
1150000,948.703735
1200000,968.266907
1250000,947.519653
1300000,967.111328
1350000,978.947266
1400000,978.184570
1450000,978.592163
1500000,977.173462
1550000,969.953918
1600000,983.212402
1650000,981.209290
1700000,951.660522
1750000,952.226685
1800000,945.521179
1850000,961.737305
1900000,975.481140
1950000,968.162109
2000000,838.651733
