step,episode_reward
0,3.278744
50036,4.562955
100076,20.352875
150070,28.516972
200296,28.036139
250250,144.624420
300010,118.016273
350769,65.537514
400991,120.287987
450787,69.108383
500030,151.950546
550296,115.719727
600335,171.270538
650292,137.962036
700413,130.380997
750115,122.182396
800798,40.547585
850269,179.063919
900803,72.875420
950019,185.064957
1000192,150.670227
1050809,155.000534
1100881,126.147690
1150275,152.197678
1200709,161.691849
1250435,120.681442
1300850,70.116554
1350109,209.663116
1400279,165.108658
1450806,131.044769
1500474,107.926712
1550953,178.038116
1600279,159.472717
1650663,160.110489
1700214,229.031616
1750346,114.639931
1800178,165.524399
1850940,219.459885
1900105,282.374451
1950279,161.737885
