step,episode_reward
0,2.408457
50122,10.025000
100102,27.894398
150085,58.733570
200045,97.770065
250159,83.536636
300023,88.781120
350679,61.391735
400194,4.612396
450590,99.006577
500273,88.424515
550402,89.318214
600678,101.504539
650971,128.685440
700162,97.953018
750362,136.824341
800849,154.798111
850148,94.638092
900939,61.163460
950520,120.406189
1000907,170.145111
1050488,186.544449
1100585,167.368546
1150238,165.033630
1200020,211.993927
1250402,94.248924
1300755,28.334332
1350033,110.769188
1400981,205.453094
1450085,153.387253
1500623,108.105667
1550417,239.402298
1600948,281.874329
1650234,204.476013
1700415,221.273315
1750336,243.714111
1800963,259.677887
1850091,221.365036
1900540,147.919159
1950931,180.551224
