step,episode_reward
0,2.855004
50122,10.299173
100096,30.388666
150836,144.581665
200412,27.858789
250354,39.274345
300441,95.115654
350454,56.934620
400690,83.895264
450075,102.513634
500055,85.707581
550469,114.461594
600268,73.897751
650917,168.757431
700043,124.485329
750093,118.083694
800515,73.354134
850721,163.968964
900182,50.993637
950117,70.736732
1000522,95.338600
1050257,172.748322
1100565,152.909454
1150459,197.475296
1200687,238.322922
1250422,207.758514
1300700,181.979477
1350727,211.731659
1400888,188.808563
1450071,265.572815
1500863,168.559402
1550236,221.656204
1600250,221.049927
1650416,251.713593
1700495,77.743980
1750018,149.811417
1800489,150.877731
1850139,235.330002
1900607,241.442413
1950471,215.880417
