step,episode_reward
0,3.743914
50085,7.500680
100068,26.903439
150177,43.755707
200028,104.542419
250105,43.091408
300475,71.847351
350793,105.647873
400107,140.591614
450480,79.459175
500962,87.972878
550781,99.778580
600262,101.254715
650303,118.241318
700642,89.017319
750320,159.941391
800891,47.125931
850745,144.447067
900008,140.428680
950195,161.184937
1000918,118.303268
1050370,135.436584
1100481,148.694305
1150980,181.034592
1200665,161.414047
1250064,118.462265
1300271,100.536545
1350976,185.933060
1400478,152.306061
1450936,157.360809
1500054,222.479080
1550564,179.203690
1600088,148.785797
1650257,145.686371
1700349,24.034067
1750178,234.272369
1800164,223.136887
1850153,187.581512
1900463,99.303741
1950388,221.818481
