step,episode_reward
0,20.534274
10000,20.119904
20000,20.665040
30000,23.297980
40000,23.742773
50000,25.084588
60000,25.051858
70000,27.869872
80000,29.576270
90000,32.045570
100000,34.270560
110000,39.801540
120000,43.328299
130000,44.059715
140000,47.017196
150000,44.245172
160000,41.956160
170000,39.407629
180000,40.894211
190000,36.619735
200000,43.159385
210000,48.513409
220000,54.775174
230000,56.924668
240000,59.315934
250000,59.725301
260000,60.929151
270000,62.286554
280000,61.826894
290000,62.470364
300000,63.727470
310000,61.809986
320000,64.118280
330000,62.662035
340000,65.279194
350000,63.845682
360000,61.289302
370000,59.051662
380000,55.593304
390000,56.303422
400000,51.251722
410000,52.978616
420000,53.052403
430000,54.881487
440000,54.520904
450000,55.440529
460000,48.619483
470000,49.529599
480000,54.895241
490000,56.566687
500000,57.294706
510000,50.559188
520000,55.302445
530000,55.927793
540000,51.822948
550000,50.105928
560000,43.285241
570000,46.699453
580000,48.971946
590000,45.444977
600000,41.979819
610000,40.933357
620000,40.295414
630000,43.624878
640000,44.553796
650000,44.897668
660000,46.012792
670000,48.170024
680000,47.359893
690000,43.774046
700000,38.053853
710000,32.124255
720000,32.437731
730000,28.928730
740000,30.108191
750000,30.070467
760000,29.951148
770000,31.868324
780000,29.153972
790000,28.075643
800000,28.382274
810000,27.728100
820000,29.746954
830000,33.672393
840000,37.125064
850000,39.833398
860000,35.234903
870000,33.876810
880000,32.108774
890000,28.390095
900000,24.517356
910000,22.114586
920000,22.910237
930000,20.347133
940000,20.249890
950000,19.288644
960000,28.786530
970000,38.768639
980000,40.916926
990000,40.121014
1000000,32.372397
1010000,25.125141
1020000,21.174937
1030000,19.087981
1040000,18.893091
1050000,18.036619
1060000,21.917115
1070000,26.653757
1080000,24.020304
1090000,26.824492
1100000,24.000012
1110000,24.408455
1120000,24.213330
1130000,23.249126
1140000,23.764914
1150000,24.074403
1160000,24.769833
1170000,25.979517
1180000,26.264058
1190000,26.709457
1200000,27.709639
1210000,26.669857
1220000,28.749113
1230000,27.504084
1240000,27.228547
1250000,27.221926
1260000,27.619919
1270000,27.224489
1280000,34.493541
1290000,40.932969
1300000,41.473698
1310000,37.247136
1320000,33.256371
1330000,28.606464
1340000,22.397142
1350000,23.110762
1360000,23.168633
1370000,21.002349
1380000,26.395974
1390000,26.726350
1400000,27.283058
1410000,34.020317
1420000,33.457351
1430000,27.139326
1440000,34.148566
1450000,21.135725
1460000,31.980012
1470000,29.108873
1480000,28.621939
1490000,28.256275
1500000,27.337930
1510000,37.004552
1520000,42.581635
1530000,36.347308
1540000,40.485871
1550000,45.906251
1560000,44.590397
1570000,38.387660
1580000,41.881040
1590000,39.136200
1600000,39.118841
1610000,36.991146
1620000,44.098240
1630000,43.649327
1640000,53.436069
1650000,48.793261
1660000,47.519544
1670000,47.424208
1680000,46.874070
1690000,54.364844
1700000,52.243508
1710000,58.439683
1720000,53.608626
1730000,43.634020
1740000,40.632357
1750000,38.728204
1760000,37.551869
1770000,39.189570
1780000,39.338754
1790000,37.012411
1800000,38.511223
1810000,37.509110
1820000,34.669840
1830000,31.994015
1840000,32.784197
1850000,28.685958
1860000,29.446436
1870000,32.064777
1880000,32.455387
1890000,31.425146
1900000,31.048399
1910000,31.572214
1920000,32.323365
1930000,32.766895
1940000,36.302909
1950000,35.542338
1960000,34.354174
1970000,33.673762
1980000,35.041868
1990000,33.689328
2000000,35.858981
