step,episode_reward
0,15.852154
10000,16.478622
20000,18.678069
30000,20.725721
40000,23.184240
50000,25.512308
60000,27.056160
70000,29.246282
80000,31.107418
90000,33.497604
100000,34.979823
110000,38.615253
120000,39.366105
130000,41.129040
140000,44.116043
150000,44.729388
160000,43.131799
170000,43.218579
180000,39.870088
190000,42.928336
200000,38.972098
210000,43.511989
220000,46.333189
230000,49.844763
240000,52.198097
250000,54.911997
260000,58.017396
270000,58.555282
280000,63.188741
290000,65.091273
300000,63.938470
310000,63.464753
320000,63.735712
330000,62.868258
340000,66.563925
350000,68.064016
360000,65.394979
370000,68.033268
380000,68.377872
390000,66.969338
400000,67.889838
410000,65.600160
420000,63.220743
430000,62.871730
440000,63.486081
450000,65.802899
460000,54.746564
470000,55.402781
480000,57.813866
490000,58.140930
500000,59.824805
510000,52.990060
520000,51.314638
530000,49.743248
540000,54.921436
550000,52.601219
560000,51.189803
570000,48.976197
580000,48.424128
590000,43.078679
600000,43.846094
610000,48.530117
620000,49.594936
630000,57.937282
640000,59.533289
650000,57.194881
660000,52.722212
670000,51.436049
680000,56.161895
690000,48.421437
700000,49.801957
710000,50.523755
720000,55.150460
730000,54.864601
740000,51.078383
750000,56.040605
760000,58.144165
770000,52.422832
780000,49.339710
790000,48.798685
800000,48.196387
810000,49.166344
820000,50.418121
830000,54.901103
840000,53.016780
850000,49.697757
860000,47.749524
870000,47.324659
880000,50.594813
890000,46.609594
900000,49.271655
910000,47.076416
920000,46.625178
930000,45.303179
940000,45.002942
950000,45.409755
960000,47.576962
970000,46.536456
980000,43.506949
990000,46.874562
1000000,48.652574
1010000,51.898249
1020000,53.580819
1030000,54.516874
1040000,50.809565
1050000,54.977433
1060000,54.157899
1070000,56.199656
1080000,57.993240
1090000,55.522045
1100000,55.836085
1110000,50.135004
1120000,52.466588
1130000,51.863745
1140000,52.596982
1150000,51.232962
1160000,51.707292
1170000,50.429251
1180000,50.255089
1190000,49.960127
1200000,50.833000
1210000,48.102544
1220000,47.721278
1230000,46.238503
1240000,46.510546
1250000,41.407732
1260000,38.010502
1270000,34.836261
1280000,31.797516
1290000,30.669653
1300000,26.706684
1310000,22.516471
1320000,24.448435
1330000,25.418252
1340000,26.603031
1350000,25.257439
1360000,22.152575
1370000,28.471349
1380000,34.365054
1390000,35.808387
1400000,32.316184
1410000,28.368773
1420000,26.296804
1430000,24.616568
1440000,22.519222
1450000,21.119964
1460000,20.249222
1470000,19.355244
1480000,18.425572
1490000,19.554076
1500000,19.185537
1510000,19.287038
1520000,19.046980
1530000,19.576330
1540000,19.637020
1550000,21.284961
1560000,22.879713
1570000,23.772254
1580000,22.423013
1590000,28.339413
1600000,25.664016
1610000,25.360267
1620000,22.493965
1630000,23.713751
1640000,28.808479
1650000,35.870904
1660000,33.194859
1670000,23.076056
1680000,18.353390
1690000,20.386244
1700000,19.949727
1710000,20.536773
1720000,20.019004
1730000,28.143704
1740000,24.923690
1750000,23.407972
1760000,23.898873
1770000,22.295598
1780000,22.294942
1790000,18.562305
1800000,17.292761
1810000,17.718671
1820000,19.760346
1830000,19.402837
1840000,20.805673
1850000,22.056210
1860000,22.417964
1870000,22.502075
1880000,19.720727
1890000,20.074232
1900000,19.594605
1910000,21.920462
1920000,19.863878
1930000,19.715593
1940000,19.697651
1950000,18.144267
1960000,18.054576
1970000,18.676923
1980000,18.338349
1990000,19.726523
2000000,20.400248
