step,episode_reward
0,11.448257
50002,23.643246
100014,28.269836
150018,26.156763
200034,34.204945
250026,27.909464
300002,38.509663
350008,51.112057
400005,47.056007
450035,42.138016
500007,52.796886
550044,55.614388
600061,57.851707
650047,49.174763
700074,63.310707
750010,61.408447
800057,62.120434
850046,51.679974
900029,56.892639
950023,54.670094
1000022,60.410789
1050008,61.391060
1100022,67.638077
1150073,67.254883
1200071,69.528587
1250053,65.287483
1300070,76.118004
1350043,71.523056
1400013,67.623367
1450084,78.453957
1500036,86.599541
1550023,80.228615
1600057,82.940720
1650005,72.689049
1700078,64.170906
1750074,79.726379
1800020,87.390579
1850006,95.163025
1900008,103.049026
1950039,94.819420
