step,episode_reward
0,10.653232
50011,26.835785
100044,41.859425
150003,26.467487
200011,12.298246
250032,30.626810
300051,44.789665
350038,50.766922
400010,51.618164
450052,52.778503
500001,43.006859
550001,51.552391
600003,52.701923
650027,52.869041
700008,59.143517
750047,60.924084
800005,62.623772
850022,54.651264
900014,62.733620
950008,61.759254
1000030,58.087013
1050051,77.489311
1100009,67.393311
1150082,70.808342
1200031,76.279251
1250003,79.950890
1300054,75.801079
1350015,69.715118
1400033,85.488960
1450056,73.197769
1500092,78.514755
1550024,90.621078
1600074,82.251358
1650054,87.148048
1700076,117.958336
1750083,103.236343
1800055,127.854172
1850044,114.811440
1900098,134.924683
1950041,132.327484
