step,episode_reward
0,10.799337
50044,25.913950
100001,39.574512
150010,36.021046
200032,38.021572
250020,36.819130
300006,29.959484
350012,25.563303
400020,36.718777
450002,45.993542
500066,48.603535
550056,43.609089
600056,42.689842
650039,51.802071
700056,42.580360
750023,59.301994
800058,59.110321
850010,56.453758
900038,54.756886
950057,58.387489
1000046,52.682930
1050052,62.291649
1100033,60.812325
1150051,56.268139
1200020,54.719032
1250019,60.291588
1300028,61.109772
1350046,62.013275
1400009,51.786568
1450054,69.417587
1500034,75.544281
1550005,79.479240
1600097,84.041946
1650043,86.024086
1700066,78.367653
1750047,84.921822
1800071,91.044304
1850055,92.243385
1900036,80.859093
1950005,103.112953
