step,episode_reward
0,16.495911
50015,25.437603
100009,38.187634
150024,42.973331
200027,22.738476
250037,20.736261
300018,28.698841
350003,17.407085
400061,28.266300
450059,45.424244
500019,55.822990
550033,52.481407
600023,49.371449
650022,48.273605
700017,58.111713
750041,56.307442
800014,60.427612
850039,53.553387
900060,52.448833
950075,61.562721
1000039,65.452675
1050041,64.083572
1100006,65.753754
1150034,61.540169
1200042,73.480721
1250001,82.777969
1300039,80.347992
1350010,83.000160
1400042,69.339485
1450128,94.020279
1500039,93.911461
1550035,90.448174
1600028,69.571129
1650066,95.131248
1700043,110.945412
1750000,116.048096
1800062,124.258316
1850045,113.591393
1900056,111.450417
1950031,123.073868
