step,episode_reward
0,17.502981
50006,34.191185
100053,49.563110
150035,55.879559
200027,32.501774
250006,60.939198
300062,58.484985
350026,59.317333
400053,59.061562
450025,63.249981
500011,62.540649
550006,66.709579
600023,62.883350
650046,66.282715
700072,71.725136
750049,65.609184
800006,71.110847
850037,69.519508
900063,69.413055
950052,70.713188
1000081,66.547493
1050011,72.942978
1100053,73.447136
1150010,74.783707
1200033,75.433617
1250043,77.561096
1300057,79.557701
1350002,81.129845
1400023,82.456505
1450052,75.212730
1500060,74.149529
1550035,77.156525
1600028,78.636536
1650105,90.527382
1700029,94.136597
1750095,88.986259
1800055,97.054283
1850071,88.659996
1900036,105.852501
1950062,87.500389
