step,episode_reward
0,13.197891
50021,29.316217
100032,44.973583
150008,56.378876
200000,53.916595
250003,57.858528
300039,61.323174
350060,60.520081
400048,60.571575
450003,60.566132
500059,63.989735
550037,66.382362
600073,66.895432
650072,64.772415
700030,71.955193
750008,66.789078
800063,67.094574
850025,70.348785
900007,72.224930
950045,75.590050
1000052,71.655441
1050045,75.020340
1100058,72.767868
1150058,73.098534
1200072,70.700470
1250064,65.806931
1300053,78.803856
1350064,74.924614
1400062,82.224266
1450060,78.497421
1500045,78.928543
1550038,74.779762
1600067,78.896324
1650018,81.525772
1700058,77.531013
1750032,79.219376
1800026,78.448227
1850027,80.187340
1900040,79.628914
1950023,75.389526
