step,episode_reward
0,13.736406
50011,33.003780
100003,49.627190
150048,53.927849
200042,57.549671
250029,60.339771
300043,62.189575
350056,62.301857
400034,66.333672
450009,69.887192
500070,68.848221
550023,68.910660
600027,68.828903
650077,66.630516
700039,70.689941
750011,68.928261
800034,69.664734
850056,72.799339
900050,66.849968
950022,70.417244
1000009,66.443741
1050072,67.048149
1100030,67.154121
1150022,67.968521
1200075,78.266800
1250031,69.328285
1300033,79.280449
1350079,74.560486
1400046,80.068985
1450035,72.390488
1500044,82.974960
1550002,80.518265
1600031,80.779831
1650015,76.259254
1700024,81.228165
1750076,86.436691
1800082,80.026093
1850042,81.916634
1900087,93.305107
1950062,90.735771
