step,episode_reward
0,11.378596
50029,32.906364
100001,49.623863
150037,55.558327
200053,56.688221
250002,57.836292
300016,61.670692
350030,58.887135
400014,65.529121
450070,64.389069
500058,63.967232
550078,63.670422
600026,65.056015
650042,69.763847
700033,70.561302
750029,65.732193
800069,58.283989
850014,57.134693
900036,76.334816
950059,71.933609
1000006,77.974106
1050067,74.050987
1100000,72.685532
1150022,75.271034
1200027,74.154930
1250057,73.765892
1300028,85.284660
1350060,82.804672
1400105,80.574242
1450071,82.665779
1500010,88.950424
1550033,81.541092
1600063,82.935928
1650007,81.545166
1700002,89.965897
1750000,84.693626
1800088,91.330894
1850067,90.597519
1900052,79.533249
1950002,93.183197
