step,episode_reward
0,108.990211
50013,121.949707
100038,139.814804
150050,165.188553
200103,171.390045
250091,203.860504
300352,228.155884
350156,288.778870
400198,253.855301
450074,302.647278
500075,170.132660
550908,340.781982
600050,246.112015
650964,327.352295
700350,347.664368
750158,343.249207
800312,326.979248
850872,333.240540
900056,291.192078
950821,354.164368
1000421,321.880829
1050815,351.906860
1100094,190.514679
1150426,324.618408
1200960,313.135193
1250183,353.367340
1300937,353.183258
1350172,349.254517
1400889,345.614014
1450689,354.084412
1500120,354.316040
1550010,337.112549
1600061,117.563927
1650345,354.336212
1700364,354.084351
1750762,354.318451
1800762,354.078522
1850078,132.996964
1900792,354.078674
1950792,345.832916
