step,episode_reward
0,113.241684
50002,116.007607
100065,131.193298
150054,164.595810
200391,150.591583
250129,161.644745
300451,295.064209
350327,212.722687
400447,299.962677
450333,317.090149
500425,346.401794
550090,201.947449
600515,352.162140
650067,232.436188
700543,320.660339
750706,334.598694
800247,352.583527
850261,327.893585
900395,164.193497
950244,334.893463
1000141,200.710266
1050161,260.097015
1100801,329.650513
1150054,241.240768
1200091,260.534180
1250029,199.632965
1300871,354.309509
1350970,249.027878
1400856,352.659241
1450572,276.345398
1500860,354.309418
1550552,356.319794
1600376,353.861908
1650702,353.607910
1700702,352.914734
1750617,354.344666
1800145,353.674316
1850072,287.310089
1900023,198.253342
1950604,354.320160
