step,episode_reward
0,107.368423
50136,114.442116
100158,122.387283
150283,147.357101
200100,195.410614
250446,195.244598
300071,191.500015
350221,250.947144
400861,280.275391
450149,153.154495
500661,292.151337
550000,272.236084
600596,330.326904
650666,303.478210
700033,207.815338
750280,304.248138
800187,322.404541
850922,307.996338
900305,349.879639
950127,256.330933
1000811,163.395218
1050708,328.579407
1100027,303.032410
1150457,322.488586
1200018,260.589600
1250233,337.482361
1300365,341.130188
1350366,347.877594
1400144,350.127441
1450024,285.877319
1500980,354.370422
1550366,222.846405
1600047,227.157883
1650063,303.142883
1700006,324.480652
1750098,353.486511
1800442,353.621155
1850522,353.507812
1900296,353.109894
1950461,390.441345
