step,episode_reward
0,107.903137
50063,113.591896
100000,138.700226
150085,132.304611
200122,220.518890
250505,240.857391
300429,254.861694
350435,254.648361
400202,346.474091
450011,252.137741
500120,265.419739
550025,337.014801
600477,349.901917
650619,353.321106
700081,350.321136
750301,330.483826
800583,301.585419
850258,271.122253
900103,331.626404
950270,136.355499
1000066,322.666687
1050064,270.614655
1100978,350.472229
1150439,354.213959
1200007,348.445953
1250488,351.841339
1300932,331.043732
1350077,352.861176
1400152,331.549469
1450152,336.737244
1500364,354.377136
1550368,356.695007
1600784,311.293396
1650324,354.287994
1700324,354.222260
1750780,354.336273
1800057,331.513031
1850018,154.752289
1900226,354.046936
1950784,353.703278
