step,episode_reward
0,20.321158
10000,22.131640
20000,24.383310
30000,28.483843
40000,31.737738
50000,41.959455
60000,47.044704
70000,34.111304
80000,43.982448
90000,54.283032
100000,67.626711
110000,75.326269
120000,80.595414
130000,84.957420
140000,88.697370
150000,92.228400
160000,103.779737
170000,114.828783
180000,125.399168
190000,133.634765
200000,142.561567
210000,156.319885
220000,166.106469
230000,171.730477
240000,161.584886
250000,165.664088
260000,168.974254
270000,164.827405
280000,169.222328
290000,170.034629
300000,170.224098
310000,158.927455
320000,163.369031
330000,174.236811
340000,171.864690
350000,180.283042
360000,178.067309
370000,176.459249
380000,180.525290
390000,152.518816
400000,150.109888
410000,160.581996
420000,160.636142
430000,171.694647
440000,187.157858
450000,193.536854
460000,192.690356
470000,193.551518
480000,195.389443
490000,211.972200
500000,225.565462
510000,125.185477
520000,120.310136
530000,136.752350
540000,139.574674
550000,132.153170
560000,140.348643
570000,148.538332
580000,155.311748
590000,148.931263
600000,163.538592
610000,110.553228
620000,117.189436
630000,134.782727
640000,127.233809
650000,93.527359
660000,98.580268
670000,124.032674
680000,138.437329
690000,139.871936
700000,123.526614
710000,128.476684
720000,148.085597
730000,147.020369
740000,142.932103
750000,128.297315
760000,137.609106
770000,170.539806
780000,190.792888
790000,189.486255
800000,208.578787
810000,159.041648
820000,187.419220
830000,140.315811
840000,112.610863
850000,120.341742
860000,100.404649
870000,112.491655
880000,121.803355
890000,145.569620
900000,151.075464
910000,140.386333
920000,162.447996
930000,117.637814
940000,91.623325
950000,72.936691
960000,58.712413
970000,54.678547
980000,52.542171
990000,58.695451
1000000,78.959550
1010000,84.761871
1020000,84.504690
1030000,95.938518
1040000,103.154974
1050000,90.048095
1060000,87.735953
1070000,80.091369
1080000,83.337911
1090000,75.115496
1100000,77.490043
1110000,66.482159
1120000,60.999635
1130000,52.419913
1140000,55.585864
1150000,63.553523
1160000,59.711965
1170000,82.435157
1180000,78.220753
1190000,77.306600
1200000,68.987841
1210000,70.539402
1220000,78.086301
1230000,77.369579
1240000,71.533321
1250000,66.482100
1260000,73.207306
1270000,78.184364
1280000,80.146746
1290000,83.207326
1300000,66.390597
1310000,54.926820
1320000,66.926273
1330000,75.383431
1340000,84.984823
1350000,95.961466
1360000,104.495232
1370000,106.224488
1380000,94.848047
1390000,92.097913
1400000,89.159440
1410000,95.962204
1420000,111.460109
1430000,108.929849
1440000,116.289859
1450000,110.071354
1460000,116.548400
1470000,133.193488
1480000,157.638894
1490000,174.770935
1500000,184.289533
1510000,198.063735
1520000,209.176055
1530000,208.399181
1540000,208.343247
1550000,230.498568
1560000,230.407002
1570000,231.546585
1580000,177.841683
1590000,174.399628
1600000,174.353857
1610000,144.937883
1620000,155.318954
1630000,123.077899
1640000,132.471114
1650000,135.920196
1660000,143.478847
1670000,140.467276
1680000,153.817393
1690000,162.068839
1700000,171.218374
1710000,157.988020
1720000,169.000791
1730000,149.931847
1740000,154.877449
1750000,166.511387
1760000,162.462144
1770000,163.350962
1780000,179.464878
1790000,182.316260
1800000,152.422965
1810000,110.827943
1820000,97.040922
1830000,78.031092
1840000,97.230696
1850000,124.119682
1860000,131.997029
1870000,151.050500
1880000,155.598935
1890000,112.985218
1900000,113.368094
1910000,114.971357
1920000,113.671955
1930000,85.692020
1940000,88.896345
1950000,84.296634
1960000,88.324253
1970000,97.720960
1980000,106.499788
1990000,126.259941
2000000,127.904822
