step,episode_reward
0,21.325411
10000,23.012147
20000,25.767318
30000,25.657152
40000,27.049421
50000,33.730139
60000,38.295281
70000,37.199409
80000,42.942319
90000,53.408442
100000,67.081555
110000,73.931869
120000,80.361097
130000,85.791628
140000,81.968506
150000,88.468588
160000,94.640085
170000,100.659856
180000,108.377151
190000,109.532474
200000,111.276093
210000,113.966592
220000,113.168181
230000,121.863865
240000,119.162030
250000,120.479589
260000,116.723106
270000,129.500027
280000,131.181949
290000,124.716704
300000,120.802235
310000,130.629343
320000,129.488463
330000,125.539238
340000,120.302516
350000,127.145377
360000,124.045201
370000,120.552564
380000,123.497872
390000,110.727117
400000,111.221249
410000,124.009133
420000,137.711937
430000,143.302925
440000,150.980816
450000,148.264717
460000,155.559842
470000,166.004843
480000,175.236629
490000,184.741168
500000,198.502301
510000,207.415610
520000,202.284407
530000,194.034851
540000,193.681632
550000,181.305425
560000,169.829732
570000,160.396367
580000,152.942639
590000,160.289659
600000,180.750054
610000,183.928170
620000,172.233101
630000,162.351567
640000,160.195643
650000,145.825494
660000,141.014001
670000,141.129834
680000,132.763693
690000,131.925804
700000,128.479743
710000,135.882833
720000,135.783930
730000,124.820011
740000,121.591365
750000,120.353689
760000,116.882647
770000,115.931828
780000,117.585367
790000,119.229908
800000,116.318985
810000,116.739798
820000,118.076797
830000,116.076238
840000,118.221306
850000,119.271870
860000,118.502407
870000,109.816283
880000,105.507160
890000,102.864703
900000,104.157791
910000,107.349865
920000,108.972422
930000,109.171364
940000,116.281797
950000,113.655629
960000,110.124600
970000,81.311194
980000,93.323017
990000,73.371803
1000000,76.038658
1010000,93.161442
1020000,96.587730
1030000,101.372328
1040000,95.055255
1050000,94.278210
1060000,99.989294
1070000,98.603399
1080000,100.420851
1090000,109.496804
1100000,106.843608
1110000,109.971563
1120000,114.766052
1130000,111.079949
1140000,115.181625
1150000,109.700625
1160000,109.647817
1170000,119.886740
1180000,121.045684
1190000,133.991369
1200000,106.367892
1210000,114.434727
1220000,114.300629
1230000,107.890104
1240000,78.899549
1250000,80.322430
1260000,84.941296
1270000,93.326172
1280000,97.568359
1290000,105.334101
1300000,107.994823
1310000,123.193803
1320000,118.467904
1330000,113.753506
1340000,105.117065
1350000,110.709035
1360000,122.605029
1370000,127.804673
1380000,136.656654
1390000,121.754741
1400000,122.365516
1410000,89.910335
1420000,64.626025
1430000,74.653863
1440000,83.221989
1450000,106.678455
1460000,116.974848
1470000,133.174863
1480000,135.844226
1490000,128.202964
1500000,133.992656
1510000,142.933948
1520000,145.443406
1530000,128.541246
1540000,142.197548
1550000,173.808320
1560000,166.682751
1570000,147.044486
1580000,158.720072
1590000,158.901431
1600000,132.370336
1610000,111.302485
1620000,135.563062
1630000,110.578445
1640000,113.448794
1650000,157.083111
1660000,104.270790
1670000,115.613209
1680000,116.310964
1690000,127.678289
1700000,128.683293
1710000,117.121349
1720000,139.586809
1730000,137.406477
1740000,139.925866
1750000,131.965400
1760000,126.401241
1770000,135.341282
1780000,61.277098
1790000,74.654279
1800000,113.716722
1810000,92.428849
1820000,65.332286
1830000,81.525271
1840000,83.041407
1850000,100.153966
1860000,43.632060
1870000,55.173749
1880000,48.637612
1890000,65.273816
1900000,115.905698
1910000,68.693050
1920000,76.426043
1930000,78.127858
1940000,91.627665
1950000,106.478581
1960000,91.744381
1970000,89.667149
1980000,69.639113
1990000,50.746883
2000000,39.652383
