step,episode_reward
0,19.986367
10000,23.316767
20000,24.084388
30000,25.638030
40000,28.957051
50000,33.570570
60000,36.404856
70000,41.212255
80000,49.148849
90000,56.542824
100000,63.912301
110000,75.701581
120000,81.209982
130000,88.605853
140000,95.724883
150000,103.056710
160000,108.401800
170000,108.294726
180000,114.263824
190000,115.721289
200000,116.689551
210000,118.931547
220000,125.381309
230000,130.355862
240000,135.378356
250000,130.224327
260000,131.895194
270000,131.054963
280000,141.375834
290000,142.268364
300000,151.762500
310000,161.578477
320000,164.578724
330000,173.236903
340000,180.926038
350000,197.588690
360000,204.191859
370000,210.752328
380000,214.751686
390000,211.239816
400000,208.852197
410000,204.875738
420000,208.514861
430000,217.512938
440000,225.214316
450000,212.648759
460000,197.154160
470000,171.916854
480000,169.831620
490000,166.304930
500000,159.034287
510000,167.826134
520000,162.636231
530000,162.925226
540000,162.772794
550000,157.922939
560000,155.156756
570000,130.078998
580000,128.502080
590000,122.175631
600000,132.608678
610000,162.399008
620000,151.760300
630000,136.911196
640000,140.015174
650000,144.951205
660000,152.107217
670000,139.237173
680000,173.114228
690000,193.783601
700000,207.650321
710000,220.149880
720000,225.292116
730000,226.655797
740000,229.935059
750000,204.980628
760000,178.259274
770000,112.958234
780000,140.427659
790000,121.697916
800000,128.396973
810000,139.792289
820000,132.294976
830000,139.012848
840000,118.219575
850000,138.764958
860000,125.198682
870000,88.162114
880000,93.224843
890000,69.156493
900000,77.050646
910000,74.336637
920000,115.178989
930000,114.147746
940000,136.409899
950000,109.298548
960000,95.810417
970000,69.416111
980000,91.224626
990000,114.802783
1000000,134.774940
1010000,151.848378
1020000,163.511403
1030000,177.444018
1040000,209.557484
1050000,218.626758
1060000,200.061758
1070000,205.935381
1080000,202.680389
1090000,201.094656
1100000,182.107621
1110000,185.227063
1120000,198.190557
1130000,230.988979
1140000,224.305729
1150000,206.798376
1160000,199.564633
1170000,177.394938
1180000,196.263046
1190000,200.212488
1200000,193.329119
1210000,174.000792
1220000,189.428658
1230000,206.580419
1240000,174.162416
1250000,160.956733
1260000,163.680392
1270000,136.218183
1280000,139.496861
1290000,136.941007
1300000,149.598593
1310000,159.430800
1320000,149.715075
1330000,144.245957
1340000,144.589147
1350000,141.783915
1360000,137.463549
1370000,147.708281
1380000,144.214956
1390000,150.125269
1400000,147.963605
1410000,131.836419
1420000,141.171373
1430000,133.934720
1440000,151.674023
1450000,153.261175
1460000,144.941686
1470000,166.423111
1480000,154.604300
1490000,98.393412
1500000,74.626581
1510000,103.233987
1520000,106.694883
1530000,116.653062
1540000,111.890161
1550000,114.895547
1560000,140.156856
1570000,161.737325
1580000,135.965053
1590000,140.246898
1600000,142.919990
1610000,157.483616
1620000,160.614421
1630000,148.563545
1640000,150.540578
1650000,138.730844
1660000,154.577932
1670000,149.067985
1680000,150.711328
1690000,146.343384
1700000,144.737694
1710000,140.489199
1720000,96.139949
1730000,102.719504
1740000,110.872674
1750000,113.075076
1760000,126.051313
1770000,125.950583
1780000,124.405509
1790000,136.303197
1800000,144.309597
1810000,80.614572
1820000,90.417586
1830000,107.137123
1840000,126.903161
1850000,94.966502
1860000,117.240252
1870000,124.687924
1880000,133.630500
1890000,148.127774
1900000,159.355875
1910000,197.584813
1920000,209.891375
1930000,244.529657
1940000,266.603650
1950000,268.485046
1960000,248.398289
1970000,231.451297
1980000,236.199207
1990000,216.582055
2000000,180.090028
