step,episode_reward
0,3.512303
50049,8.197012
100027,16.270061
150041,35.069313
200039,57.105816
250122,76.038933
300038,105.457680
350051,59.324352
400267,99.133911
450017,115.264450
500154,194.629364
550102,106.929993
600190,121.684349
650215,210.672653
700227,174.332916
750181,216.797699
800373,246.080154
850640,441.197662
900235,588.415039
950351,356.533875
1000536,520.029785
1050318,315.682526
1100447,520.278625
1150763,606.858887
1200204,758.982422
1250313,412.417633
1300441,838.889648
1350611,441.865662
1400724,333.861145
1450486,934.278687
1500458,448.449158
1550579,934.501282
1600786,843.650024
1650948,844.834473
1700162,933.878906
1750979,912.704590
1800979,931.881653
1850092,933.221069
1900092,932.600769
1950993,935.221558
