step,episode_reward
0,3.085751
50135,11.475607
100001,19.061777
150104,42.104534
200158,32.565620
250075,39.783936
300129,73.636414
350146,71.604599
400214,110.832542
450036,52.383282
500236,145.528061
550012,66.748459
600007,231.879181
650032,227.206955
700024,107.634644
750509,151.110550
800360,133.181885
850173,144.486984
900127,147.380157
950124,263.379639
1000309,287.764587
1050442,278.877258
1100155,312.801514
1150078,419.515778
1200688,658.213440
1250299,904.066406
1300607,682.912292
1350225,685.308105
1400445,835.107117
1450258,808.127014
1500760,884.398743
1550170,912.317261
1600576,816.931763
1650963,887.585571
1700844,642.453552
1750453,874.517578
1800088,771.745239
1850279,843.070923
1900130,934.743530
1950835,888.181641
