step,episode_reward
0,4.893154
50020,10.283338
100023,10.680712
150133,47.116776
200076,48.831963
250022,66.376686
300077,85.405487
350079,81.099182
400048,117.437668
450968,83.043068
500154,89.179214
550226,193.061081
600102,165.072678
650437,165.445847
700154,138.829010
750056,118.842224
800157,178.764954
850222,139.654968
900441,181.713043
950185,201.996872
1000251,123.576477
1050499,329.625244
1100191,273.901398
1150107,354.124573
1200037,465.343170
1250235,504.791931
1300084,577.822937
1350312,553.735352
1400027,700.415649
1450060,723.239563
1500153,891.356140
1550768,886.848328
1600552,915.233704
1650988,871.257507
1700918,934.340698
1750578,921.333191
1800026,934.739380
1850831,929.634277
1900384,935.294739
1950605,935.048035
