step,episode_reward
0,3.198577
50074,14.984288
100102,31.573788
150074,53.742226
200005,62.165489
250158,63.925117
300070,110.196754
350072,63.331703
400111,89.402863
450048,138.841187
500210,171.148254
550102,115.802246
600140,156.963638
650104,149.127960
700263,304.071655
750045,107.099266
800199,80.053726
850030,221.909210
900112,170.044922
950437,235.969025
1000182,194.676849
1050124,220.574387
1100142,303.137238
1150467,260.229858
1200218,464.246094
1250629,306.916290
1300335,418.121521
1350456,611.523621
1400610,479.513367
1450185,484.994324
1500131,768.387878
1550590,589.988403
1600887,845.209961
1650246,636.050476
1700802,598.860229
1750880,934.656555
1800972,932.730591
1850443,756.603149
1900213,931.406372
1950559,934.453735
