step,episode_reward
0,14.818686
50007,13.351097
100033,34.690205
150052,50.108646
200024,39.878113
250031,34.366131
300046,44.636990
350060,34.615089
400013,61.912849
450011,55.083210
500017,48.283897
550049,48.537426
600043,56.223804
650031,52.596161
700012,48.526588
750009,69.885544
800054,64.492584
850072,60.114983
900036,81.326340
950043,55.892883
1000054,77.419861
1050047,89.462639
1100065,69.393944
1150108,94.438354
1200023,90.213425
1250007,65.445724
1300100,120.633301
1350092,135.843170
1400052,156.042633
1450039,137.513748
1500073,119.481140
1550063,123.850113
1600060,139.885147
1650017,118.452927
1700058,124.314903
1750118,151.386505
1800107,133.300446
1850134,114.695335
1900088,173.405731
1950185,173.152405
