step,episode_reward
0,10.598622
50009,26.726727
100049,39.699673
150047,44.635357
200008,50.851692
250050,40.289726
300060,52.903187
350011,27.524792
400010,49.203133
450028,38.834686
500037,55.242271
550035,44.321739
600043,49.915329
650017,58.218422
700030,44.275719
750009,48.836433
800047,69.697121
850024,62.536121
900012,79.847504
950014,80.748085
1000036,76.427460
1050068,82.334457
1100050,83.667671
1150098,112.401390
1200054,89.037521
1250038,95.904251
1300071,109.881508
1350137,119.473007
1400061,110.911842
1450007,149.130417
1500095,100.847267
1550084,82.952995
1600032,118.164673
1650078,133.259186
1700080,116.195580
1750106,134.438766
1800061,78.685822
1850017,163.658157
1900050,139.845398
1950036,182.484039
