step,episode_reward
0,25.019043
50006,12.002984
100004,31.923920
150011,25.727116
200005,36.768047
250027,41.356117
300008,31.113224
350022,32.598030
400025,24.589987
450025,24.668978
500007,19.508518
550003,49.660759
600053,60.152718
650036,52.365704
700027,67.327782
750022,58.902992
800045,64.870209
850037,40.332874
900015,70.854019
950004,61.860596
1000027,71.966728
1050038,80.425171
1100049,86.348312
1150001,74.886032
1200007,72.956352
1250053,83.017708
1300085,77.487007
1350011,80.325279
1400063,86.637222
1450039,70.932777
1500030,58.258045
1550007,186.022095
1600093,118.108810
1650039,151.050659
1700129,125.634323
1750109,62.354198
1800110,122.742264
1850102,90.253212
1900040,94.083069
1950221,124.603760
