step,episode_reward
0,27.696192
50031,24.919508
100017,47.152817
150053,49.588955
200049,40.645607
250005,56.722309
300001,41.240517
350036,51.934345
400013,61.673584
450009,23.250229
500016,37.131191
550018,41.750793
600034,48.611916
650032,59.420044
700035,49.771645
750006,57.038506
800010,77.805107
850061,54.413322
900059,48.498180
950034,51.881226
1000043,74.784889
1050039,78.551598
1100023,93.699509
1150050,79.957092
1200002,90.617256
1250145,88.746498
1300049,75.760979
1350082,104.891068
1400036,107.030518
1450059,110.550858
1500053,81.640678
1550125,94.076233
1600088,112.070511
1650040,94.722900
1700068,94.109329
1750011,101.763794
1800059,84.333435
1850015,82.886772
1900136,95.186729
1950017,105.026573
