step,episode_reward
0,3.333329
50139,18.288082
100068,30.025564
150036,36.305492
200131,61.050179
250015,73.639183
300134,79.947441
350073,95.459839
400149,179.017059
450066,119.207497
500252,327.518158
550025,278.685120
600301,369.692291
650141,365.517334
700353,349.498077
750279,582.346191
800368,613.745972
850615,778.691528
900594,558.410522
950013,683.819885
1000676,774.021851
1050935,828.819702
1100838,908.076660
1150234,917.176086
1200005,808.788330
1250387,713.242432
1300063,629.844421
1350140,517.083862
1400792,660.815552
1450474,808.687439
1500403,640.105774
1550178,842.381714
1600766,734.741943
1650314,885.076538
1700628,772.475952
1750690,675.687622
1800141,764.843994
1850625,771.608459
1900863,706.242920
1950099,596.620605
