step,episode_reward
0,4.354575
50012,17.163296
100095,25.743042
150051,45.159161
200122,64.450363
250071,71.858810
300112,109.803818
350150,97.505447
400181,138.928574
450409,219.001617
500097,133.982803
550113,381.637665
600313,342.875305
650649,473.759766
700690,496.829193
750254,611.171509
800075,761.000977
850469,889.025269
900240,821.380188
950979,218.612259
1000628,873.682129
1050416,657.345947
1100303,788.230347
1150686,758.552673
1200105,733.109497
1250966,909.539734
1300827,787.750610
1350887,892.201477
1400373,833.210571
1450362,690.771484
1500042,595.951843
1550327,577.038574
1600020,784.032898
1650114,766.828979
1700626,831.659851
1750453,594.430725
1800523,925.253784
1850892,821.514648
1900974,860.692505
1950818,887.761047
