step,episode_reward
0,5.526973
50254,9.360622
100015,34.717751
150071,46.986233
200143,69.045395
250087,102.852257
300014,135.399338
350024,123.787277
400307,223.898651
450045,199.516998
500528,401.050568
550550,441.521149
600653,318.376556
650361,557.983582
700280,828.909973
750960,616.871826
800730,751.117493
850944,828.417358
900798,889.669617
950362,791.498718
1000362,852.291138
1050463,663.964233
1100780,920.034973
1150278,197.966843
1200306,385.532776
1250551,794.181030
1300535,549.116089
1350902,593.627197
1400692,771.191772
1450291,477.094727
1500913,827.582520
1550161,634.117126
1600754,911.353027
1650059,758.930420
1700117,428.829773
1750771,737.937500
1800448,929.916687
1850924,854.588196
1900381,721.072510
1950809,757.757751
