step,episode_reward
0,4.045627
50081,7.044015
100252,28.020697
150025,60.275032
200025,66.972145
250204,72.579506
300113,68.485977
350380,217.469757
400080,386.587219
450124,169.160889
500770,457.499359
550187,456.924957
600301,565.437439
650979,470.420105
700112,730.192505
750921,463.463226
800649,740.193176
850406,691.339722
900492,716.236755
950196,538.908691
1000239,540.119629
1050790,795.070190
1100327,903.746460
1150114,653.404968
1200791,844.279297
1250260,417.626709
1300274,762.572693
1350606,734.609558
1400463,739.298889
1450249,912.840637
1500934,725.429749
1550605,708.890259
1600191,585.449890
1650185,897.007507
1700405,552.426331
1750774,661.200256
1800043,496.925476
1850405,684.208984
1900778,928.861633
1950687,834.835327
