step,episode_reward
0,14.505751
50038,26.794230
100027,55.193012
150003,58.112305
200019,59.278614
250034,66.088966
300045,67.589439
350033,72.608810
400068,66.589249
450074,73.725479
500069,67.606087
550046,69.359146
600038,76.658585
650046,76.038612
700010,118.484177
750082,102.030975
800101,99.599686
850069,121.262100
900017,139.836578
950036,167.047455
1000058,185.857971
1050132,257.678406
1100272,284.711121
1150033,359.298340
1200322,411.137634
1250413,360.686981
1300107,414.394836
1350435,580.526062
1400418,594.407532
1450331,268.002136
1500180,524.639587
1550347,750.701965
1600142,620.370605
1650513,613.887024
1700590,713.480103
1750549,749.041260
1800063,796.335999
1850500,806.454407
1900181,779.013428
1950949,861.463257
