step,episode_reward
0,17.019285
50036,30.973688
100028,54.396374
150074,59.416817
200040,60.539642
250014,60.810162
300088,67.884277
350016,68.722374
400047,71.726059
450033,72.752022
500053,71.766502
550033,78.437698
600013,76.732773
650047,73.517807
700081,78.368538
750073,78.662048
800047,80.674995
850001,86.505463
900094,76.031914
950045,90.722641
1000020,91.124321
1050003,86.923317
1100014,84.790627
1150038,92.400414
1200096,89.177170
1250071,94.382530
1300062,107.465736
1350076,108.824074
1400083,128.811859
1450121,153.973572
1500188,308.351654
1550248,170.622665
1600089,289.337891
1650287,328.158813
1700361,207.607864
1750263,396.895294
1800261,492.721832
1850410,404.362549
1900290,497.135162
1950551,572.932251
