step,episode_reward
0,14.750486
50018,33.174206
100029,35.473618
150004,55.420494
200003,62.152557
250070,64.296890
300032,69.548019
350020,67.092560
400093,69.370224
450058,79.775528
500011,95.310760
550010,87.575577
600049,95.871231
650112,98.695534
700080,98.616287
750071,119.127075
800106,115.650742
850098,167.472748
900118,205.889923
950030,280.792908
1000101,249.983475
1050044,297.002289
1100264,376.798279
1150259,398.882843
1200112,381.524017
1250171,345.102783
1300131,463.018219
1350034,441.617859
1400397,577.688416
1450243,640.729370
1500397,695.200195
1550244,646.477356
1600369,576.358398
1650217,811.942566
1700205,769.382751
1750031,703.971375
1800192,767.566833
1850013,648.804810
1900730,643.198242
1950479,664.883728
