step,episode_reward
0,15.564319
50000,40.004242
100036,48.101433
150024,57.245739
200011,51.318169
250019,61.074348
300073,73.031906
350067,74.757774
400033,102.911438
450049,99.825874
500116,134.945953
550234,324.905518
600067,174.198074
650021,229.294632
700196,308.866089
750524,305.061157
800375,512.671997
850131,430.952301
900188,638.482910
950282,472.535248
1000091,550.902710
1050524,565.598755
1100138,816.211121
1150673,903.466980
1200558,645.332275
1250987,946.305542
1300821,930.857544
1350566,426.000977
1400883,907.285278
1450486,859.476257
1500679,881.077515
1550715,859.997253
1600574,720.683716
1650529,602.247131
1700522,693.611389
1750380,683.433716
1800930,890.109558
1850896,837.868042
1900690,661.849609
1950042,669.718994
