step,episode_reward
0,10.341116
50385,77.405006
100455,385.200958
150368,567.756531
200068,486.235931
250242,837.944641
300076,625.639465
350100,415.972107
400078,488.898102
450106,199.177109
500048,315.335052
550562,558.150757
600347,748.581360
650046,167.960114
700036,221.088181
750244,864.393188
800975,542.017090
850931,762.514282
900570,928.049011
950601,433.882477
1000177,552.210571
1050594,714.875854
1100378,878.330566
1150056,200.781815
1200279,116.475632
1250008,853.042664
1300087,136.481018
1350049,482.134277
1400147,164.715607
1450645,854.769714
1500394,532.944031
1550084,487.788177
1600450,791.930542
1650968,411.008545
1700469,561.264893
1750507,817.488159
1800349,903.914429
1850268,725.752014
1900091,62.849274
1950271,901.442200
