step,episode_reward
0,10.034884
50225,97.827812
100032,164.742020
150288,206.242432
200015,170.705963
250039,160.342804
300029,212.890381
350054,138.253082
400037,138.713394
450053,131.307617
500179,289.163513
550089,171.797134
600214,168.541351
650082,69.865059
700147,843.936523
750132,440.829834
800135,474.459381
850095,125.317123
900115,340.072998
950835,879.182739
1000374,360.266479
1050650,508.314056
1100453,707.160706
1150062,532.854370
1200147,531.847534
1250558,924.809937
1300649,925.381836
1350822,508.939026
1400130,918.391968
1450611,609.969299
1500045,203.948380
1550114,361.241028
1600907,819.957031
1650072,95.122345
1700021,413.861908
1750026,39.787563
1800144,69.470032
1850109,785.865906
1900000,143.610580
1950407,927.638672
