step,episode_reward
0,10.032454
50041,188.487198
100009,378.497772
150252,453.005188
200449,453.493744
250214,342.976013
300115,541.411316
350130,501.635315
400279,515.207886
450133,833.456360
500946,873.265747
550149,527.532227
600734,602.169861
650226,261.971497
700453,311.656067
750733,768.756104
800657,651.027222
850290,750.215820
900668,825.572571
950210,554.612610
1000007,926.787476
1050326,569.643921
1100507,569.270630
1150464,924.140991
1200364,854.194641
1250585,930.345703
1300258,872.377075
1350055,66.419716
1400373,472.078064
1450114,290.338928
1500045,281.385101
1550145,139.496918
1600350,789.142944
1650695,650.339355
1700928,929.740540
1750400,442.660217
1800005,197.760788
1850521,354.460632
1900212,930.380066
1950041,110.724289
