step,episode_reward
0,6.295302
50006,130.662277
100189,400.086884
150424,890.357544
200001,493.592712
250262,301.954681
300149,420.476654
350240,394.076233
400374,459.900543
450023,613.251465
500254,733.093018
550041,697.197937
600396,764.672546
650982,874.292175
700321,754.124390
750323,879.601196
800496,926.713501
850366,767.114868
900310,760.966248
950790,673.843384
1000966,923.838989
1050440,858.486511
1100329,929.953308
1150455,901.932922
1200217,850.161926
1250060,326.210327
1300255,931.143860
1350238,929.351929
1400055,423.882385
1450166,931.675415
1500058,352.328033
1550368,933.505005
1600141,931.517700
1650385,487.999817
1700064,89.632988
1750060,229.006638
1800026,15.765488
1850243,170.584595
1900265,173.199387
1950784,654.835083
