step,episode_reward
0,4.100660
10000,4.682616
20000,5.827036
30000,6.542059
40000,8.249723
50000,8.745064
60000,9.498922
70000,12.540572
80000,15.206753
90000,18.897361
100000,21.353838
110000,22.910913
120000,23.522475
130000,24.688257
140000,28.387767
150000,31.474072
160000,35.122459
170000,18.394496
180000,25.100619
190000,36.686358
200000,47.549243
210000,56.269041
220000,62.209025
230000,68.925550
240000,76.505771
250000,82.536372
260000,91.531473
270000,97.663299
280000,100.941493
290000,104.712547
300000,113.004775
310000,119.642955
320000,122.571354
330000,128.107758
340000,134.921647
350000,137.010552
360000,141.078351
370000,34.013872
380000,36.140045
390000,40.770139
400000,35.762870
410000,34.571593
420000,35.940090
430000,47.746512
440000,43.511187
450000,48.201983
460000,52.052635
470000,55.956229
480000,60.833729
490000,72.184866
500000,76.767702
510000,83.359561
520000,90.017861
530000,95.916543
540000,104.858562
550000,110.530958
560000,115.396901
570000,119.969093
580000,126.261334
590000,134.673879
600000,144.715294
610000,150.938061
620000,154.666354
630000,155.512178
640000,150.722142
650000,137.970915
660000,120.763686
670000,106.578670
680000,91.549743
690000,84.448628
700000,71.428541
710000,64.900054
720000,62.624449
730000,64.051598
740000,69.168304
750000,71.743581
760000,75.707961
770000,76.743598
780000,78.611386
790000,86.011557
800000,95.801405
810000,103.600847
820000,112.143017
830000,115.749614
840000,115.828174
850000,121.805158
860000,124.635552
870000,130.170309
880000,137.135772
890000,140.489563
900000,144.829042
910000,147.849267
920000,154.092644
930000,155.528341
940000,157.859035
950000,162.671386
960000,166.370772
970000,173.314953
980000,180.682656
990000,184.728261
1000000,191.014666
1010000,198.575295
1020000,205.190909
1030000,212.886133
1040000,186.806465
1050000,195.765716
1060000,196.885382
1070000,204.945487
1080000,191.484559
1090000,200.355057
1100000,207.506277
1110000,214.876609
1120000,220.740254
1130000,226.497051
1140000,227.384382
1150000,230.188385
1160000,232.437626
1170000,237.415718
1180000,240.087832
1190000,242.684344
1200000,242.888896
1210000,247.111059
1220000,250.575701
1230000,254.223427
1240000,258.239961
1250000,261.665556
1260000,264.286680
1270000,264.079901
1280000,261.879374
1290000,242.858571
1300000,246.973759
1310000,250.625305
1320000,252.564566
1330000,252.908233
1340000,246.592614
1350000,246.500927
1360000,250.159156
1370000,231.744591
1380000,237.355727
1390000,210.266075
1400000,207.117082
1410000,183.796781
1420000,192.908001
1430000,196.823189
1440000,203.252167
1450000,207.661986
1460000,212.677759
1470000,216.781716
1480000,208.669152
1490000,214.394603
1500000,219.975849
1510000,216.057354
1520000,222.810197
1530000,224.630130
1540000,218.787225
1550000,198.178964
1560000,163.624738
1570000,76.131918
1580000,94.977051
1590000,112.771033
1600000,128.301217
1610000,129.484537
1620000,143.898743
1630000,148.896597
1640000,147.569226
1650000,159.953860
1660000,170.671000
1670000,175.614323
1680000,166.889628
1690000,133.102527
1700000,114.611059
1710000,126.827476
1720000,122.807502
1730000,135.501121
1740000,121.170683
1750000,109.317456
1760000,125.617640
1770000,106.175828
1780000,119.486584
1790000,113.526827
1800000,60.778924
1810000,69.310326
1820000,58.815612
1830000,79.676012
1840000,87.728009
1850000,81.112624
1860000,92.948884
1870000,94.861413
1880000,85.625479
1890000,103.832463
1900000,121.553181
1910000,110.924075
1920000,127.089807
1930000,49.348866
1940000,62.125712
1950000,70.750501
1960000,90.490080
1970000,78.579278
1980000,90.836529
1990000,105.029830
2000000,120.497795
