step,episode_reward
0,4.897580
10000,4.859998
20000,5.884644
30000,7.401008
40000,6.792192
50000,10.437895
60000,11.566902
70000,11.979860
80000,15.115762
90000,16.080699
100000,16.218547
110000,16.958287
120000,17.592104
130000,20.617758
140000,21.043205
150000,24.474282
160000,29.559838
170000,33.184166
180000,35.825855
190000,35.506179
200000,36.838973
210000,42.266034
220000,47.114024
230000,48.915575
240000,53.112850
250000,21.050129
260000,25.970859
270000,34.033404
280000,41.019569
290000,47.307934
300000,54.713235
310000,12.078596
320000,11.777778
330000,12.615623
340000,25.330798
350000,33.801219
360000,25.377316
370000,36.053100
380000,47.357557
390000,57.793068
400000,65.731671
410000,73.885063
420000,81.241734
430000,89.104341
440000,94.767762
450000,104.082832
460000,108.150501
470000,110.371448
480000,107.055526
490000,105.977833
500000,100.797086
510000,97.419201
520000,100.174763
530000,103.767757
540000,106.905174
550000,109.092752
560000,109.372965
570000,110.582505
580000,111.634146
590000,108.397693
600000,99.268543
610000,106.312047
620000,111.157223
630000,97.671775
640000,77.285949
650000,80.065796
660000,71.151617
670000,82.402015
680000,85.752154
690000,96.428043
700000,101.186500
710000,95.487923
720000,102.708587
730000,96.557085
740000,94.406811
750000,90.944584
760000,69.967119
770000,83.671903
780000,88.231585
790000,46.210296
800000,15.190141
810000,10.729033
820000,29.386790
830000,45.526155
840000,62.682377
850000,69.918148
860000,61.318129
870000,59.306112
880000,78.275070
890000,86.519438
900000,86.348358
910000,62.590716
920000,66.375149
930000,78.992435
940000,67.988714
950000,76.314359
960000,23.951950
970000,31.230585
980000,53.606353
990000,26.646957
1000000,20.272359
1010000,35.709545
1020000,39.769606
1030000,55.483383
1040000,68.571270
1050000,83.406687
1060000,44.532627
1070000,56.531825
1080000,37.461743
1090000,59.125855
1100000,66.098276
1110000,44.364095
1120000,48.095586
1130000,14.100670
1140000,23.286577
1150000,45.652156
1160000,9.275123
1170000,15.139714
1180000,21.541611
1190000,45.765592
1200000,32.461588
1210000,41.575815
1220000,32.825052
1230000,47.855578
1240000,34.501492
1250000,20.705285
1260000,37.293896
1270000,55.566779
1280000,5.454186
1290000,27.080603
1300000,37.494830
1310000,29.041133
1320000,45.531755
1330000,30.799667
1340000,44.721382
1350000,26.429892
1360000,27.248767
1370000,31.870027
1380000,42.931879
1390000,64.397147
1400000,72.903343
1410000,78.009219
1420000,53.827012
1430000,52.306532
1440000,8.941491
1450000,9.754791
1460000,23.194212
1470000,29.730272
1480000,27.162365
1490000,42.745090
1500000,55.759100
1510000,76.485086
1520000,93.872827
1530000,93.863952
1540000,52.789044
1550000,72.662276
1560000,46.354581
1570000,59.413461
1580000,40.265449
1590000,43.422834
1600000,48.633769
1610000,24.583984
1620000,29.743858
1630000,51.939068
1640000,37.663635
1650000,30.175916
1660000,38.632416
1670000,60.929456
1680000,80.958897
1690000,98.551134
1700000,115.302210
1710000,130.937994
1720000,145.800900
1730000,154.400489
1740000,167.349341
1750000,179.343558
1760000,190.208097
1770000,199.718580
1780000,208.473747
1790000,216.571482
1800000,223.665321
1810000,230.440489
1820000,236.463828
1830000,241.956158
1840000,247.189181
1850000,251.676741
1860000,255.619451
1870000,259.370753
1880000,262.741398
1890000,265.782142
1900000,268.613475
1910000,271.044624
1920000,273.362312
1930000,274.829231
1940000,276.818096
1950000,278.724640
1960000,280.651012
1970000,282.256788
1980000,283.392894
1990000,284.208671
2000000,284.996202
