step,episode_reward
0,3.943904
10000,4.944451
20000,5.671356
30000,6.047895
40000,8.249574
50000,8.827424
60000,9.695924
70000,8.225540
80000,10.528030
90000,15.975473
100000,22.830435
110000,24.095745
120000,26.277636
130000,31.466268
140000,22.136914
150000,22.884033
160000,29.564787
170000,38.093597
180000,45.161012
190000,56.682379
200000,66.451599
210000,73.032527
220000,79.631724
230000,84.470477
240000,87.230797
250000,93.323162
260000,98.189207
270000,102.979052
280000,107.268716
290000,117.587471
300000,126.177549
310000,133.286435
320000,140.096232
330000,146.760155
340000,153.875903
350000,161.114002
360000,163.565991
370000,157.307472
380000,156.992952
390000,155.429603
400000,148.251320
410000,139.654614
420000,140.511355
430000,125.998993
440000,48.210905
450000,57.202992
460000,56.875225
470000,58.616099
480000,66.602771
490000,56.190299
500000,64.063566
510000,69.661531
520000,55.547751
530000,42.770730
540000,51.989594
550000,62.546132
560000,63.507324
570000,63.254488
580000,64.244715
590000,65.798924
600000,53.579253
610000,55.166625
620000,55.398329
630000,54.461348
640000,53.552036
650000,54.106626
660000,53.383314
670000,52.856854
680000,51.530105
690000,52.725007
700000,54.860460
710000,51.123611
720000,53.377738
730000,54.337261
740000,62.624228
750000,62.211650
760000,65.335944
770000,75.210229
780000,82.592613
790000,86.689761
800000,93.809019
810000,102.214894
820000,115.954835
830000,128.543299
840000,138.510953
850000,145.472040
860000,157.673527
870000,166.702444
880000,173.457836
890000,180.010840
900000,188.475073
910000,191.285309
920000,190.743406
930000,197.139697
940000,198.868113
950000,200.988601
960000,202.744140
970000,204.517134
980000,206.263331
990000,201.837420
1000000,191.787402
1010000,188.769567
1020000,192.002931
1030000,195.021653
1040000,191.562761
1050000,188.254382
1060000,192.316383
1070000,189.652973
1080000,190.896272
1090000,190.686565
1100000,49.575635
1110000,38.040447
1120000,43.359580
1130000,54.031591
1140000,57.047496
1150000,62.659474
1160000,36.433582
1170000,38.327913
1180000,32.702652
1190000,37.042749
1200000,43.789437
1210000,48.423861
1220000,51.721713
1230000,56.606414
1240000,41.766418
1250000,46.615148
1260000,53.089100
1270000,38.007992
1280000,43.794277
1290000,16.672545
1300000,29.014397
1310000,47.369337
1320000,31.527930
1330000,37.719409
1340000,30.688566
1350000,32.264676
1360000,24.383280
1370000,36.619488
1380000,36.986208
1390000,26.498493
1400000,25.757940
1410000,18.151691
1420000,10.451186
1430000,13.290319
1440000,26.202050
1450000,27.913857
1460000,21.137794
1470000,21.208904
1480000,21.336403
1490000,20.454469
1500000,32.768634
1510000,35.534877
1520000,44.914111
1530000,8.952334
1540000,29.132553
1550000,25.037755
1560000,29.940542
1570000,41.786435
1580000,32.050713
1590000,24.961814
1600000,25.375444
1610000,22.215219
1620000,41.380702
1630000,41.780356
1640000,45.292825
1650000,43.308908
1660000,48.784467
1670000,24.356627
1680000,35.628249
1690000,29.403635
1700000,45.094054
1710000,25.766973
1720000,11.869078
1730000,20.209819
1740000,11.022640
1750000,12.957007
1760000,31.365533
1770000,41.933708
1780000,26.508617
1790000,36.336862
1800000,55.898010
1810000,64.359023
1820000,84.414603
1830000,93.474963
1840000,108.017574
1850000,108.659214
1860000,113.354864
1870000,74.869100
1880000,81.023927
1890000,92.394107
1900000,99.343498
1910000,113.896161
1920000,126.620039
1930000,105.391867
1940000,86.950630
1950000,103.489187
1960000,112.882565
1970000,111.637055
1980000,116.782140
1990000,120.582045
2000000,133.990915
