step,episode_reward
0,2.549381
10000,2.714614
20000,3.021587
30000,3.060312
40000,3.399117
50000,3.674717
60000,3.673605
70000,4.089144
80000,4.734386
90000,4.843021
100000,4.595917
110000,4.460776
120000,4.662574
130000,5.206819
140000,5.595671
150000,5.483744
160000,5.941936
170000,6.547933
180000,6.200360
190000,6.562559
200000,6.699246
210000,7.317677
220000,6.835649
230000,6.940278
240000,6.993046
250000,7.471029
260000,8.208031
270000,9.279515
280000,9.261644
290000,9.465970
300000,9.612500
310000,9.535966
320000,7.358477
330000,7.371599
340000,7.652350
350000,8.692133
360000,8.901127
370000,9.374644
380000,10.057329
390000,11.383356
400000,12.159179
410000,11.935708
420000,11.859562
430000,12.058275
440000,12.261322
450000,13.219914
460000,14.149464
470000,8.594666
480000,8.799848
490000,9.143908
500000,8.328549
510000,9.159794
520000,6.463211
530000,8.278738
540000,8.513707
550000,10.014112
560000,10.024646
570000,12.024301
580000,11.489829
590000,10.051042
600000,11.215223
610000,13.555701
620000,13.222067
630000,14.687905
640000,15.261975
650000,14.562559
660000,15.314086
670000,16.535391
680000,15.911668
690000,17.254702
700000,10.494993
710000,9.227929
720000,8.911645
730000,8.176235
740000,8.044581
750000,5.834923
760000,7.270836
770000,7.253627
780000,9.839173
790000,8.636830
800000,12.151844
810000,13.929809
820000,15.507553
830000,14.168414
840000,14.674339
850000,14.681423
860000,14.170983
870000,16.085427
880000,17.982951
890000,17.619872
900000,18.116328
910000,20.211645
920000,20.577914
930000,20.808584
940000,22.063844
950000,22.694003
960000,21.288090
970000,22.015586
980000,22.968464
990000,21.921734
1000000,23.701892
1010000,22.950810
1020000,22.679836
1030000,22.510500
1040000,18.023548
1050000,10.814776
1060000,15.115331
1070000,15.036583
1080000,13.110296
1090000,16.906610
1100000,16.010959
1110000,18.225421
1120000,19.459200
1130000,18.752107
1140000,20.310457
1150000,20.193422
1160000,17.601366
1170000,20.581466
1180000,22.069579
1190000,25.267037
1200000,25.628281
1210000,23.464190
1220000,23.961942
1230000,25.037061
1240000,24.808147
1250000,25.285317
1260000,21.231797
1270000,15.998861
1280000,17.097318
1290000,17.516688
1300000,12.419111
1310000,14.315717
1320000,18.279389
1330000,17.800403
1340000,15.210119
1350000,16.438190
1360000,17.876213
1370000,19.302575
1380000,18.772963
1390000,16.428042
1400000,13.059737
1410000,13.146347
1420000,14.762338
1430000,17.798903
1440000,13.537731
1450000,16.603348
1460000,19.380406
1470000,16.906774
1480000,12.980351
1490000,13.372211
1500000,11.670948
1510000,10.543975
1520000,13.326615
1530000,16.801568
1540000,20.982506
1550000,27.029149
1560000,31.678366
1570000,37.389858
1580000,44.933702
1590000,48.166390
1600000,50.605767
1610000,50.854372
1620000,42.997182
1630000,44.768798
1640000,48.973563
1650000,53.443118
1660000,57.826565
1670000,58.186012
1680000,57.131304
1690000,56.892783
1700000,60.021543
1710000,62.833670
1720000,63.750815
1730000,64.422984
1740000,56.877534
1750000,63.837282
1760000,67.100269
1770000,67.329855
1780000,73.122662
1790000,78.591966
1800000,77.197813
1810000,83.659990
1820000,84.070239
1830000,83.380493
1840000,84.495820
1850000,88.668286
1860000,80.518136
1870000,67.253698
1880000,65.277814
1890000,65.076468
1900000,65.583170
1910000,66.642961
1920000,66.894312
1930000,69.765960
1940000,76.606549
1950000,84.551310
1960000,85.250765
1970000,87.451828
1980000,86.841310
1990000,86.188785
2000000,88.246283
