step,episode_reward
0,2.703308
10000,2.739687
20000,3.077747
30000,3.367723
40000,3.939031
50000,4.596214
60000,4.783034
70000,5.112556
80000,5.666204
90000,6.451877
100000,6.586175
110000,6.699328
120000,6.671577
130000,6.903030
140000,6.010552
150000,6.994282
160000,7.702386
170000,9.248194
180000,10.210298
190000,8.799568
200000,9.093858
210000,9.284276
220000,10.121467
230000,10.756798
240000,11.690101
250000,12.197132
260000,12.990483
270000,11.490598
280000,11.124309
290000,10.922814
300000,12.917593
310000,14.673651
320000,15.447457
330000,15.068155
340000,15.114434
350000,15.509640
360000,13.803329
370000,14.395168
380000,15.741591
390000,15.897131
400000,16.022331
410000,15.545030
420000,17.091980
430000,16.992991
440000,18.529147
450000,18.859404
460000,19.126620
470000,19.792634
480000,20.094785
490000,20.139055
500000,21.027253
510000,21.965896
520000,21.822498
530000,20.980655
540000,20.883333
550000,22.775432
560000,23.736603
570000,22.985370
580000,20.005777
590000,21.406447
600000,22.466079
610000,18.351207
620000,20.072170
630000,20.008654
640000,18.953537
650000,20.464106
660000,21.524151
670000,23.113421
680000,20.598857
690000,11.707707
700000,14.102618
710000,19.157119
720000,20.780847
730000,20.566565
740000,18.820471
750000,18.435455
760000,20.982056
770000,20.693299
780000,20.204904
790000,19.570804
800000,21.223280
810000,22.923413
820000,19.206585
830000,21.611624
840000,19.176700
850000,17.818522
860000,19.710540
870000,18.304784
880000,19.539932
890000,13.413111
900000,15.788876
910000,15.981425
920000,16.411340
930000,20.448344
940000,17.553059
950000,16.313884
960000,14.371955
970000,15.135913
980000,19.299774
990000,18.376897
1000000,16.420498
1010000,15.293137
1020000,18.332453
1030000,16.402551
1040000,16.072108
1050000,15.111555
1060000,18.479815
1070000,18.507039
1080000,17.752037
1090000,16.079858
1100000,13.247065
1110000,15.236256
1120000,16.856526
1130000,16.625158
1140000,14.271628
1150000,17.191904
1160000,17.712738
1170000,19.561994
1180000,22.159110
1190000,24.696817
1200000,26.539734
1210000,27.151476
1220000,27.973319
1230000,28.593033
1240000,28.818868
1250000,28.323556
1260000,29.107772
1270000,29.893887
1280000,30.147320
1290000,29.356076
1300000,30.390631
1310000,29.892250
1320000,28.694244
1330000,29.634280
1340000,29.643533
1350000,30.159873
1360000,31.170905
1370000,32.335393
1380000,31.645646
1390000,32.059772
1400000,33.298848
1410000,33.918772
1420000,33.234362
1430000,34.819946
1440000,35.541897
1450000,35.306940
1460000,35.890079
1470000,37.791998
1480000,38.201952
1490000,38.534421
1500000,39.938835
1510000,39.831628
1520000,32.739543
1530000,34.383823
1540000,35.142280
1550000,37.593194
1560000,37.893793
1570000,38.478215
1580000,27.608552
1590000,32.511724
1600000,35.552240
1610000,38.488856
1620000,32.752102
1630000,35.374792
1640000,37.983101
1650000,40.375101
1660000,42.668530
1670000,43.390946
1680000,44.611373
1690000,44.557857
1700000,48.782087
1710000,49.443489
1720000,42.626502
1730000,45.439741
1740000,45.927303
1750000,45.335939
1760000,42.861138
1770000,44.848406
1780000,46.221905
1790000,49.447824
1800000,51.345329
1810000,51.204862
1820000,51.144961
1830000,52.246748
1840000,53.770976
1850000,58.059890
1860000,61.253110
1870000,57.652483
1880000,56.362045
1890000,57.416987
1900000,58.571638
1910000,58.211272
1920000,57.087625
1930000,54.426788
1940000,53.029258
1950000,51.785422
1960000,51.584644
1970000,51.229245
1980000,52.913147
1990000,52.758061
2000000,52.612392
