step,episode_reward
0,2.855469
10000,2.887855
20000,2.995012
30000,3.462900
40000,3.771176
50000,4.449133
60000,4.505521
70000,4.695939
80000,5.192564
90000,5.151288
100000,4.916769
110000,5.563048
120000,5.383343
130000,5.812274
140000,5.936359
150000,5.774549
160000,5.923700
170000,5.900425
180000,6.760568
190000,6.839035
200000,7.029601
210000,7.414574
220000,6.626209
230000,7.096401
240000,6.655204
250000,7.444270
260000,7.898758
270000,8.714632
280000,8.875460
290000,9.260730
300000,9.798104
310000,10.398571
320000,10.615289
330000,10.772603
340000,10.517784
350000,10.335839
360000,10.557070
370000,10.704445
380000,11.785384
390000,12.134935
400000,8.893670
410000,9.184836
420000,10.945081
430000,12.129093
440000,7.540243
450000,7.695935
460000,7.785224
470000,9.923416
480000,8.944407
490000,10.108511
500000,11.010999
510000,11.777315
520000,11.091575
530000,10.417861
540000,11.198144
550000,12.216012
560000,11.849426
570000,12.828746
580000,15.047163
590000,14.949404
600000,15.120817
610000,9.222365
620000,8.303711
630000,9.662969
640000,9.989526
650000,9.975943
660000,10.328071
670000,11.383557
680000,12.757949
690000,13.762840
700000,14.797641
710000,14.342783
720000,14.375544
730000,12.563018
740000,12.475482
750000,12.648734
760000,10.762845
770000,12.501550
780000,14.047721
790000,13.055015
800000,14.757737
810000,13.493565
820000,13.222733
830000,12.570314
840000,11.481056
850000,12.736486
860000,12.640422
870000,14.019825
880000,14.896479
890000,16.052639
900000,10.285999
910000,13.544580
920000,14.198794
930000,15.295534
940000,16.790358
950000,16.746792
960000,14.384349
970000,15.242774
980000,16.635991
990000,18.105672
1000000,18.260449
1010000,17.895875
1020000,17.632232
1030000,16.490627
1040000,15.911669
1050000,16.800313
1060000,17.979439
1070000,18.793724
1080000,19.016666
1090000,19.870181
1100000,20.932522
1110000,21.095049
1120000,19.703314
1130000,13.541979
1140000,14.644497
1150000,14.623841
1160000,13.453431
1170000,13.152904
1180000,11.968912
1190000,15.010917
1200000,18.086842
1210000,17.451230
1220000,19.473499
1230000,20.536966
1240000,15.056966
1250000,15.335266
1260000,16.948224
1270000,16.443653
1280000,17.427998
1290000,17.337571
1300000,17.252971
1310000,18.739437
1320000,19.111936
1330000,20.196234
1340000,20.199542
1350000,20.533204
1360000,21.867658
1370000,20.629028
1380000,17.180860
1390000,18.874316
1400000,23.172811
1410000,22.071699
1420000,23.634760
1430000,22.642604
1440000,22.104950
1450000,23.976064
1460000,27.585840
1470000,27.612966
1480000,21.185802
1490000,15.099491
1500000,17.646254
1510000,20.825838
1520000,20.708971
1530000,23.410468
1540000,22.859160
1550000,22.941690
1560000,26.144257
1570000,23.235463
1580000,12.062366
1590000,13.037203
1600000,16.596765
1610000,19.735899
1620000,20.434108
1630000,14.377286
1640000,16.716568
1650000,14.846197
1660000,9.981572
1670000,7.281072
1680000,6.418105
1690000,11.570059
1700000,13.400972
1710000,11.059715
1720000,13.857151
1730000,10.267574
1740000,13.279700
1750000,17.728711
1760000,19.215710
1770000,21.214164
1780000,23.537911
1790000,25.921225
1800000,25.607443
1810000,27.617935
1820000,27.647293
1830000,31.061285
1840000,31.283941
1850000,31.478160
1860000,33.286922
1870000,34.640391
1880000,35.503801
1890000,38.181179
1900000,40.102291
1910000,41.468046
1920000,42.904423
1930000,44.403619
1940000,44.489117
1950000,44.478190
1960000,45.209982
1970000,47.150416
1980000,49.506263
1990000,50.853887
2000000,48.402886
