step,episode_reward
0,9.620411
10000,10.212226
20000,10.609483
30000,11.274993
40000,12.025203
50000,12.836527
60000,14.058402
70000,14.758705
80000,15.197194
90000,15.809682
100000,15.762261
110000,15.868327
120000,16.330900
130000,16.419068
140000,16.372998
150000,16.389763
160000,16.440974
170000,16.518609
180000,16.848656
190000,16.733577
200000,16.499203
210000,16.352391
220000,16.384841
230000,16.188303
240000,16.563533
250000,16.769819
260000,16.945953
270000,17.020847
280000,16.753302
290000,16.850023
300000,16.658261
310000,17.333882
320000,17.107323
330000,17.912898
340000,19.022536
350000,18.719514
360000,18.088467
370000,18.029415
380000,16.590252
390000,15.164351
400000,15.369297
410000,16.006954
420000,14.358879
430000,14.525920
440000,13.226887
450000,12.592182
460000,14.065995
470000,15.021570
480000,14.594455
490000,15.265642
500000,17.010602
510000,16.496709
520000,16.263475
530000,17.497176
540000,19.002993
550000,19.012330
560000,18.722546
570000,19.613894
580000,19.569194
590000,18.543267
600000,16.944431
610000,18.539588
620000,18.403401
630000,18.792707
640000,18.899276
650000,18.332896
660000,18.837804
670000,19.118020
680000,20.129174
690000,21.352567
700000,23.007896
710000,22.651463
720000,23.637490
730000,24.058676
740000,24.623265
750000,24.846764
760000,25.800072
770000,27.621274
780000,28.911399
790000,29.496679
800000,31.160537
810000,31.785977
820000,31.788635
830000,31.687197
840000,27.522566
850000,29.852011
860000,31.052850
870000,31.839473
880000,32.063140
890000,34.300546
900000,35.793434
910000,34.026827
920000,32.785085
930000,27.490001
940000,22.757380
950000,20.153085
960000,19.958074
970000,20.707497
980000,21.707318
990000,25.311230
1000000,35.967421
1010000,34.844490
1020000,34.683678
1030000,34.067971
1040000,35.920007
1050000,36.532675
1060000,37.503302
1070000,38.516327
1080000,38.048735
1090000,37.651236
1100000,38.127872
1110000,37.386618
1120000,35.914168
1130000,35.637343
1140000,35.931120
1150000,35.809121
1160000,36.670840
1170000,36.998029
1180000,37.224427
1190000,35.280108
1200000,46.220791
1210000,44.141041
1220000,43.018451
1230000,41.469731
1240000,41.353339
1250000,40.087889
1260000,38.916838
1270000,35.781666
1280000,36.220708
1290000,36.362578
1300000,35.550659
1310000,33.843583
1320000,33.293760
1330000,41.777975
1340000,51.827374
1350000,58.211815
1360000,53.380120
1370000,58.417240
1380000,44.601448
1390000,42.289844
1400000,39.888612
1410000,37.753871
1420000,37.394206
1430000,38.212858
1440000,39.657858
1450000,48.768973
1460000,45.310837
1470000,53.504499
1480000,61.702529
1490000,58.429578
1500000,64.077297
1510000,71.129493
1520000,66.819793
1530000,78.378212
1540000,69.839899
1550000,73.603107
1560000,75.352949
1570000,78.621194
1580000,79.967939
1590000,90.947988
1600000,82.767647
1610000,77.031288
1620000,78.677946
1630000,81.038187
1640000,85.315037
1650000,83.640035
1660000,95.040627
1670000,109.658819
1680000,108.345628
1690000,106.858627
1700000,117.677923
1710000,113.802140
1720000,104.124598
1730000,98.657967
1740000,85.472634
1750000,79.015019
1760000,72.535079
1770000,86.745008
1780000,77.935676
1790000,71.083007
1800000,101.668982
1810000,106.185348
1820000,110.383790
1830000,89.852055
1840000,89.070602
1850000,92.282206
1860000,92.286796
1870000,85.343934
1880000,76.382028
1890000,69.917987
1900000,90.491409
1910000,83.017733
1920000,82.424863
1930000,93.479020
1940000,86.943587
1950000,88.250609
1960000,90.661938
1970000,96.441873
1980000,85.999640
1990000,95.983234
2000000,119.456459
